2010/01/10,美容,いい感じのシャンプー,楽天市場,3410
2010/02/11,生活家電,エネループ,楽天市場,9299
2010/03/12,雑貨,ランチョンマット,Amazon,2390
2010/04/13,PCアクセサリ,パワーサポート マウスパッド,Amazon,2550
2010/05/14,衣類,チノパン,Amazon,3186
2010/06/15,インテリア,フィッツケース,楽天市場,6081
2010/07/01,美容,いい感じのシャンプー,楽天市場,3280
2010/08/03,インテリア,電波時計,楽天市場,7980
2010/09/05,PCアクセサリ,パソコン インナーケース,Amazon,1399
2010/10/07,PC周辺機器,MITSUBISHI Diamondcrysta WIDE RDT232WX,楽天市場,36243
2010/11/09,掃除,洋服ブラシ,楽天市場,2550
2010/12/20,PC周辺機器,Logicool Wireless Mouse G700,Amazon,8000
2011/01/10,生活家電,サンヨー 電気毛布,楽天市場,4180
2011/02/11,美容,いい感じのシャンプー,楽天市場,3109
2011/03/12,PC,ThinkPad Edge 14,レノボ,50512
2011/04/13,雑貨,扇子,Amazon,1000
2011/05/14,PC,ThinkPad Edge E420,レノボ,110376
2011/06/15,掃除,物干し竿,楽天市場,1340
2011/07/01,PC周辺機器,バッファロー 無線LANルーター,楽天市場,11550
2011/08/03,美容,いい感じのシャンプー,楽天市場,3345
2011/09/05,雑貨,洗濯バサミ,楽天市場,540
2011/10/07,PCアクセサリ,ノートパソコン スタンド,Amazon,1799
2011/11/09,スマホ,iPhone 4S,ヨドバシカメラ,46080
2011/12/20,掃除,台所クリーナー,Amazon,410
2012/01/10,美容,洗顔石鹸,Amazon,3836
2012/02/11,文房具,印鑑,楽天市場,468
2012/03/12,美容,いい感じのシャンプー,楽天市場,3243
2012/04/13,PC,ThinkPad T520,レノボ,108192
2012/05/14,日用品,ハンカチタオル,楽天市場,3380
2012/06/15,衣類,カジュアルシャツ,楽天市場,1580
2012/07/01,生活家電,パナソニック ヘアドライヤー,楽天市場,13180
2012/08/03,掃除,重曹,Amazon,900
2012/09/05,美容,いい感じのシャンプー,楽天市場,3290
2012/10/07,PC周辺機器,CANON 複合機,楽天市場,14980
2012/11/09,美容,洗顔石鹸,Amazon,4274
2012/12/20,文房具,カードケース,楽天市場,730
2013/01/10,掃除,ゴミかご,楽天市場,907
2013/02/11,スマホ周辺機器,cheero モバイルバッテリー,Amazon,3350
2013/03/12,衣類,ポロシャツ,楽天市場,3814
2013/04/13,美容,いい感じのシャンプー,楽天市場,3080
2013/05/14,文房具,名刺入れ,Amazon,2880
2013/06/15,PC,11インチ MacBook Air,Apple Store,123160
2013/07/01,掃除,キュキュット,Amazon,479
2013/08/03,インテリア,パソコンチェア,楽天市場,10800
2013/09/05,PC周辺機器,Logicool マラソン マウス M705r,楽天市場,6937
2013/10/07,美容,いい感じのシャンプー,楽天市場,3420
2013/11/09,スマホ周辺機器,Lightningケーブル,楽天市場,1250
2013/12/20,スマホ,iPhone 5s,Amazon,66831
2014/01/10,文房具,油性ボールペン,Amazon,240
2014/02/11,美容,洗顔石鹸,Amazon,4310
2014/03/12,雑貨,浄水器カートリッジ,Amazon,3908
2014/04/13,文房具,ノート,Amazon,482
2014/05/14,美容,いい感じのシャンプー,楽天市場,3190
2014/06/15,生活家電,SHARP 空気清浄機,ビックカメラ,19990
2014/07/01,スマホ周辺機器,ヘッドホン,Amazon,1941
2014/08/03,衣類,ソックス,ユニクロ,1888
2014/09/05,スマホ周辺機器,Anker モバイルバッテリー,Amazon,2699
2014/10/07,文房具,ペンケース,Amazon,2369
2014/11/09,美容,いい感じのシャンプー,楽天市場,3090
2014/12/20,スマホ周辺機器,Lightningケーブル,Apple Store,1944
2015/01/10,衣類,手袋,Amazon,1230
2015/02/11,スマホ,iPhone 6 Plus 64GB,Amazon,119630
2015/03/12,文房具,ノート,Amazon,440
2015/04/13,掃除,バスマジックリン,Amazon,376
2015/05/14,美容,洗顔石鹸,Amazon,4310
2015/06/15,美容,いい感じのシャンプー,楽天市場,3130
2015/07/01,衣類,Tシャツ,Amazon,1598
2015/08/03,文房具,シャーペン,Amazon,446
2015/09/05,雑貨,小さい財布,Amazon,11850
2015/10/07,スマホ,iPhone 6s 16GB,Apple Store,93774
2015/11/09,衣類,コート,楽天市場,34608
2015/12/20,美容,いい感じのシャンプー,楽天市場,3298
2016/01/10,文房具,両面テープ,Amazon,504
2016/02/11,掃除,スポンジ,Amazon,346
2016/03/12,スマホ周辺機器,Anker 急速充電器,Amazon,2000
2016/04/13,美容,洗顔石鹸,Amazon,1145
2016/05/14,日用品,フェイスタオル,Amazon,3240
2016/06/15,生活家電,パナソニック ヘアドライヤー,Amazon,10260
2016/07/01,美容,いい感じのシャンプー,楽天市場,3213
2016/08/03,日用品,ボディータオル,Amazon,583
2016/09/05,美容,歯ブラシ,Amazon,1061
2016/10/07,掃除,重曹,Amazon,897
2016/11/09,自転車,折り畳み自転車,Amazon,18925
2016/12/20,PC,13インチMacBook Pro,Apple Store,198000
2017/01/10,美容,いい感じのシャンプー,楽天市場,3323
2017/02/11,衣類,カットソー,Amazon,1680
2017/03/12,PC周辺機器,Apple USB-c - USBアダプタ,Apple Store,972
2017/04/13,PC周辺機器,東芝ハードディスク,Amazon,11380
2017/05/14,生活家電,パナソニック シーリングライト,Amazon,6145
2017/06/15,雑貨,折り畳み傘,Amazon,2000
2017/07/01,インテリア,カーテン,Amazon,3380
2017/08/03,美容,いい感じのシャンプー,楽天市場,3050
2017/09/05,スマホ,iPhone 8,Apple Store,85104
